1	-202	1000	316	318	861	131	-213	923	174
1	-181	960	356	318	861	131	-106	828	213
1	-121	990	247	281	944	161	-67	704	262
1	-252	1078	287	154	972	292	48	895	213
1	-202	1245	465	263	1231	181	165	1266	-97
1	-282	1323	366	372	1157	494	436	1800	-339
1	-60	1490	653	909	1240	262	466	1561	-116
1	-161	1568	623	909	1240	262	19	1342	97
1	191	1941	564	1200	1388	232	-320	1219	135
1	191	1941	564	1200	1351	-50	-563	1009	29
1	767	1803	702	1036	1259	-121	-533	752	-67
1	767	1803	702	409	1268	-191	-378	571	-97
1	404	1186	465	-72	1000	90	-67	504	9
1	-1161	1333	336	-500	1092	494	135	561	174
1	-616	950	465	-554	1324	767	300	952	233
1	-616	950	465	-527	1657	555	359	1247	233
1	-20	274	495	-627	1296	323	281	1285	213
1	-515	88	188	-518	935	161	126	1276	116
1	-474	274	168	-536	805	131	9	1114	77
1	-60	68	207	-545	731	242	0	990	38
1	40	0	108	-518	731	232	58	904	38
1	40	0	108	-590	787	202	77	885	67
1	313	117	-39	-590	777	191	67	952	126
1	313	117	-39	-563	777	141	38	990	184
1	191	186	89	-318	740	80	38	961	184
1	-50	303	207	-218	685	-10	29	923	213
1	-242	362	306	-100	490	-141	29	971	145
1	-272	666	346	-90	657	303	19	990	77
1	-272	666	346	-409	824	383	0	990	67
1	-494	1078	504	-618	833	40	0	990	67
1	-717	1039	584	-590	888	222	-126	1000	135
1	-828	1137	465	-400	777	272	-106	971	194
1	-959	1137	405	-345	842	333	-77	971	252
1	-1141	1323	594	-27	962	353	-77	971	252
1	-1383	1343	663	454	1055	333	-9	923	281
1	-1555	1098	1049	827	1287	202	29	971	223
1	-1393	1186	346	736	1314	252	58	1019	135
1	-1494	1196	514	663	1194	333	38	1066	58
1	-1555	1215	277	481	944	191	-19	1152	-19
1	-1909	1823	-772	854	1212	131	-48	1180	87
1	-717	3450	-2623	627	1777	-242	-126	1257	223
1	1636	764	89	263	1138	-373	-106	1180	446
1	717	294	940	-9	712	-242	-29	1095	174
1	-434	735	247	-100	490	222	87	971	97
1	-1010	666	811	-581	944	414	155	990	145
1	-1474	794	900	-1300	1324	474	194	1133	29
1	-585	921	277	-890	1324	252	106	1438	-116
1	131	1411	-69	-281	1055	-181	19	1333	-116
1	101	1088	247	-281	1055	-181	-145	1276	145
1	-282	843	0	109	1120	-171	-233	1095	155
1	-272	872	207	309	1037	-30	-213	800	165
1	-111	950	495	400	870	121	-126	714	58
1	-70	970	534	418	861	222	-77	723	-19
1	-20	970	554	427	898	383	-29	733	87
1	-121	1039	237	218	879	272	-67	838	145
1	-101	1039	455	281	953	313	-19	1009	58
1	-202	990	584	309	879	494	77	1038	29
1	-333	950	554	227	898	626	97	980	77
1	-333	950	554	9	861	585	77	980	135
1	-292	941	485	-154	953	515	-19	1038	145
1	-171	1000	386	-227	972	404	-77	980	174
1	-272	911	455	-263	1027	414	-67	1000	203
1	-474	931	198	-354	990	191	-58	952	252
1	-474	931	198	-509	1027	0	-48	980	223
1	-414	1068	168	-454	1111	30	-29	1009	145
1	-292	1078	376	-145	1064	80	-29	961	29
1	-111	833	485	281	861	242	-97	942	-19
1	0	911	326	490	824	252	-174	914	9
1	-10	970	366	481	916	171	-223	876	135
1	-121	1000	356	318	962	181	-233	847	242
1	-101	990	346	327	953	272	-233	847	242
1	-151	1029	297	363	944	262	-116	847	310
1	-60	1058	396	409	916	303	58	819	271
1	-70	1166	445	427	981	373	135	866	97
1	-151	1372	445	318	1129	383	213	1047	-106
1	-222	1460	504	290	1351	141	427	1723	-87
1	-313	1617	396	290	1351	202	427	1723	-87
1	-101	1764	425	490	1398	191	58	1495	233
1	191	1823	514	872	1342	161	-271	1314	310
1	474	1852	574	918	1287	-151	-398	1180	174
1	494	1745	643	1000	1129	-101	-592	971	58
1	565	1333	683	490	972	30	-456	647	-48
1	-313	1098	495	18	777	272	-281	514	-184
1	-737	1088	425	-290	824	535	-135	466	-184
1	-70	1029	346	-327	1018	818	116	571	-155
1	-262	401	445	-381	1657	797	213	923	-19
1	-171	176	207	-654	1851	616	165	1200	203
1	-171	176	207	-600	1277	383	77	1304	359
1	-838	68	386	-600	1046	323	-19	1361	242
1	515	68	178	-654	935	292	-19	1190	213
1	636	-127	455	-736	851	181	48	1180	184
1	404	58	178	-709	777	90	116	1123	106
1	232	88	207	-909	722	191	155	1000	48
1	60	117	257	-809	555	111	194	952	106
1	-30	254	277	-536	629	131	145	1009	174
1	20	362	346	-409	537	131	58	1009	203
1	111	647	356	-445	481	-30	38	933	223
1	-70	921	435	-472	546	-121	19	904	223
1	-575	1098	633	-536	518	313	58	838	184
1	-2919	1784	227	-509	731	313	135	885	126
1	-2919	1784	227	45	1027	242	126	771	67
1	-2595	1950	1039	945	1398	171	116	647	194
1	-4121	950	742	1300	1703	80	-19	780	106
1	-3525	1176	-138	372	796	363	-203	942	-19
1	-1404	1705	-1000	-954	842	-70	-378	1095	29
1	1393	705	-722	-1400	1712	-373	-495	1171	436
1	131	2509	683	1154	2277	-555	-310	1571	320
1	-787	617	386	572	935	-222	-378	1742	-48
1	-767	823	306	-627	805	707	9	1380	19
1	-707	1009	326	-1063	1194	515	262	1123	-87
1	-393	941	475	-709	1148	464	242	1104	-77
1	-222	1058	336	-154	953	222	213	1152	29
1	-101	901	326	327	916	151	87	1152	77
1	-20	892	168	500	925	-40	-48	1019	116
1	-50	960	198	554	898	-60	-126	780	135
1	-30	1029	376	427	814	40	-126	666	174
1	-50	882	435	236	879	121	-58	771	97
1	-181	1029	336	63	972	373	-38	800	165
1	-191	980	544	-145	953	555	-9	876	155
1	-222	990	524	-90	851	676	-38	961	106
1	-272	990	475	18	861	575	-77	904	116
1	-363	1088	405	9	1000	414	-97	942	97
1	-181	941	534	-27	1037	505	-126	1066	106
1	-161	852	396	81	1000	90	-194	1047	174
1	-60	1166	-29	172	953	-80	-213	1095	184
1	-30	1000	217	127	1064	20	-174	1104	194
1	-232	990	316	90	972	90	-135	1066	174
1	-323	941	356	-45	907	272	-77	961	174
1	-323	941	356	-272	953	353	-38	923	165
1	-393	941	346	-354	925	363	-48	933	203
1	-393	921	415	-281	944	343	-48	933	203
1	-323	911	514	-127	888	373	-19	933	155
1	-292	931	435	-109	898	323	-29	942	194
1	-262	980	376	-109	898	323	-97	942	223
1	-313	1009	306	-163	981	141	-97	971	165
1	-424	1058	326	-163	981	141	-67	1019	135
1	-282	1196	376	-163	1046	202	0	1057	77
1	-131	1225	356	145	1166	161	165	1295	-203
1	-20	1352	425	381	1129	303	203	1400	-194
1	-151	1480	336	545	1287	131	184	1390	-67
1	0	1558	287	581	1296	151	9	1266	135
1	80	1529	376	654	1305	141	-106	1171	174
1	181	1549	504	763	1194	111	-213	1019	58
1	434	1480	574	900	1092	111	-271	895	-19
1	464	1470	613	1000	1046	50	-320	742	48
1	313	1254	445	636	962	-191	-194	657	-48
1	-464	1127	356	100	916	121	-77	571	-116
1	-898	1401	386	-345	1037	696	48	619	-203
1	-939	1107	524	-345	1037	696	106	790	-126
1	-393	911	534	-309	1277	727	67	1142	0
1	-262	676	435	-509	1611	646	67	1257	174
1	-707	392	207	-690	1435	525	29	1209	223
1	-555	49	118	-572	1092	424	-38	1104	135
1	-424	166	405	-518	990	262	9	1057	106
1	343	29	306	-636	898	252	135	1038	29
1	414	29	237	-627	824	212	194	1047	0
1	272	98	118	-563	759	191	223	1057	38
1	111	127	79	-554	694	141	203	1038	135
1	-70	225	148	-518	703	171	135	1000	145
1	-90	333	267	-509	879	161	58	990	174
1	-60	598	475	-300	740	181	-48	942	233
1	-60	598	475	-300	657	-111	-97	952	194
1	-101	696	346	-190	740	181	-77	933	213
1	-292	813	356	-300	703	181	-87	923	106
1	-424	1039	455	-354	675	0	-87	876	67
1	-474	1107	445	-463	694	232	-58	876	213
1	-686	1186	396	-454	777	191	-9	933	213
1	-1000	1343	425	-263	879	252	-38	857	116
1	-1414	1382	435	9	1018	232	29	771	213
1	-1474	1284	495	390	1231	111	0	790	262
1	-1474	1313	782	590	1287	20	-67	866	194
1	-1525	1127	891	590	1111	161	-77	942	145
1	-1636	1009	613	509	1055	414	-135	980	87
1	-1707	1029	306	309	842	303	-135	1038	203
1	-1737	1392	-257	772	1296	-90	-145	1238	213
1	-818	3019	-1445	772	2222	-565	-271	1695	262
1	1252	1156	49	263	1185	-383	-155	1638	252
1	70	696	851	263	1185	-383	155	990	242
1	-121	460	168	-327	398	595	271	800	106
1	-414	715	702	-327	398	595	436	923	9
1	-1262	990	415	-527	1212	444	320	1209	-135
1	-717	1078	366	-1045	1361	505	97	1314	-38
1	-10	1000	306	-700	1101	111	-184	1257	-38
1	70	1078	108	-27	953	-60	-262	1114	145
1	141	1098	237	454	1000	-50	-213	1000	203
1	90	1000	405	536	990	111	-213	1000	203
1	-202	1000	504	354	824	373	-174	952	174
1	-323	872	514	36	879	484	-77	885	213
1	-353	990	445	-190	944	474	-48	971	145
1	-141	1058	415	-145	1000	414	-48	971	145
1	-90	980	435	-45	962	373	-38	1000	155
1	-212	931	415	9	935	282	-77	961	184
1	-282	921	396	-100	972	282	-97	990	194
1	-272	980	376	-200	962	252	-116	942	233
1	-282	990	415	-145	990	282	-87	971	252
1	-181	950	415	-90	1000	313	-38	1009	213
1	-333	1009	475	-27	972	303	0	1028	213
1	-232	921	405	-36	935	232	-9	1066	145
1	-80	921	277	-9	916	212	-9	1028	135
1	-20	980	297	36	981	151	19	952	126
1	-151	970	356	18	944	212	9	923	106
1	-202	911	386	-54	916	262	-38	904	106
1	-222	882	445	-145	879	323	-67	914	184
1	-242	931	415	-90	944	282	-67	933	165
1	-272	990	376	-45	990	232	-48	942	135
1	-121	931	415	127	935	202	-58	1009	87
1	50	980	366	336	935	171	-29	1019	67
1	-10	1088	386	309	1037	252	-9	1009	87
1	-181	1166	356	154	1092	282	77	1180	-29
1	-161	1215	435	63	1120	343	126	1219	29
1	-282	1205	376	-9	1185	232	242	1285	48
1	-252	1294	306	-118	1185	252	58	1200	97
1	-232	1264	346	-100	1194	282	-165	1190	165
1	-262	1147	386	27	1064	292	-281	1161	194
1	-232	1098	455	127	981	292	-310	1047	184
1	-101	1039	445	245	888	212	-242	923	87
1	-80	1078	455	372	842	171	-116	857	9
1	-60	1235	405	500	916	70	19	790	-19
1	-80	1362	376	645	1027	70	58	828	-58
1	191	1382	425	427	1083	-151	38	847	-77
1	181	1362	356	354	990	20	-19	800	-38
1	10	1303	306	254	944	212	-135	800	-58
1	-606	1362	386	81	935	444	-135	800	-58
1	-676	1235	435	-90	1027	717	-174	847	-29
1	-686	931	534	-245	1222	595	-145	885	48
1	-393	970	297	-409	1416	555	-126	980	97
1	-747	647	257	-509	1388	464	29	1095	233
1	-363	372	217	-536	1222	404	29	1095	233
1	-141	29	326	-627	1055	313	135	1200	145
1	474	147	386	-627	1055	313	184	1219	106
1	707	58	237	-645	916	222	126	1114	87
1	424	98	198	-581	777	212	126	1114	87
1	191	186	188	-500	712	161	97	1000	97
1	0	539	287	-772	870	191	77	933	97
1	191	617	376	-445	750	272	19	923	135
1	20	637	396	-354	675	-20	-29	971	223
1	-242	872	366	-272	685	-90	-106	1095	233
1	-575	990	495	-354	657	313	-87	1000	155
1	-939	1068	544	-509	657	333	-58	923	97
1	-1828	872	940	-445	703	282	-38	876	116
1	-1858	1303	930	-236	842	202	-29	914	174
1	-2585	1235	267	63	1064	292	-29	914	145
1	-2858	1088	663	145	1092	313	-77	971	0
1	-3353	1215	-128	463	1231	30	-87	933	135
1	-1353	2549	-1831	318	1231	101	-38	952	87
1	1323	421	-207	-436	1379	-90	-67	1142	213
1	-70	1460	920	-390	1685	-343	-106	1342	378
1	-767	725	415	609	1481	-444	-223	1600	145
1	-1010	823	475	181	814	20	-77	1380	48
1	-404	686	445	-481	833	545	145	1038	77
1	-404	686	445	-681	990	636	116	1019	-106
1	-212	980	514	-163	1074	454	126	914	-38
1	-191	1147	396	263	935	141	67	1057	38
1	-90	990	198	227	879	171	-58	1076	87
1	-60	931	267	136	1000	30	-116	980	116
1	-303	911	297	45	944	20	-116	980	116
1	-333	980	326	0	898	131	-165	904	145
1	-232	1009	386	45	981	232	-174	847	106
1	-191	970	386	0	944	303	-145	885	87
1	-262	970	405	-72	962	282	-135	914	87
1	-181	1009	455	9	1009	333	-97	971	58
1	-181	970	415	27	944	373	-97	1009	77
1	-181	980	435	81	962	363	-145	971	106
1	-181	980	435	127	916	373	-106	980	145
1	-171	970	415	145	898	353	-58	952	174
1	-181	941	415	81	898	363	-58	952	174
1	-242	970	396	-45	953	353	-19	952	174
1	-292	970	386	-118	990	292	9	980	155
1	-292	921	405	-100	935	101	-9	990	87
1	-252	892	346	9	925	70	-38	952	77
1	-101	1039	247	100	1018	101	-97	990	87
1	-161	1039	326	136	981	202	-155	1028	87
1	-181	1029	376	54	1018	262	-116	1009	145
1	-262	1009	366	-81	1000	252	-165	942	174
1	-313	901	336	-127	953	212	-155	923	184
1	-292	950	326	-118	870	202	-77	876	174
1	-161	950	386	27	870	222	-48	847	135
1	-212	1068	277	81	907	212	-48	895	135
1	-232	1127	257	63	1027	292	-19	990	126
1	-161	1166	425	63	1083	363	-9	1114	135
1	-262	1156	514	90	1111	373	67	1238	9
1	-424	1235	405	-9	1166	353	174	1428	-106
1	-353	1274	445	-81	1212	333	106	1504	29
1	-333	1254	366	-54	1259	212	87	1504	9
1	-333	1254	366	72	1148	161	9	1314	9
1	-70	1176	287	181	1064	40	-145	1104	38
1	-60	1186	227	363	962	-30	-194	952	19
1	-60	1186	227	445	925	-10	-213	838	-19
1	-40	1235	237	418	981	-60	-155	723	-9
1	10	1117	316	281	1037	-121	-67	723	-58
1	10	1117	316	181	1009	-10	-19	742	-97
1	-292	1068	376	18	916	141	-29	780	-97
1	-818	1098	217	-209	972	373	-29	828	-116
1	-818	1098	217	-236	1074	454	-48	885	-97
1	-767	990	415	-218	1148	484	-58	1009	-38
1	-515	823	306	-318	1222	373	0	1142	29
1	-424	656	267	-436	1166	343	29	1171	77
1	-373	588	207	-536	1074	292	165	1171	48
1	-151	392	188	-554	1037	323	223	1171	48
1	-313	313	267	-500	1009	212	223	1171	9
1	0	313	277	-481	962	101	174	1104	9
1	90	274	257	-418	842	40	97	1019	29
1	40	343	168	-390	777	30	38	1009	38
1	-50	431	108	-281	768	60	58	933	48
1	-131	568	158	-145	842	50	48	895	67
1	-191	676	207	-145	842	50	29	895	38
1	-151	627	306	-18	740	111	-9	923	67
1	-40	637	376	-272	787	303	-67	942	38
1	-121	911	316	-272	787	303	-87	942	9
1	-353	1166	257	-409	787	272	-48	933	19
1	-535	1049	237	-409	796	212	-9	942	48
1	-505	1117	316	-381	861	222	29	971	77
1	-414	1284	554	-300	953	90	97	980	116
1	-414	1284	554	-300	953	90	97	980	116
1	-535	1313	594	-154	1018	80	126	1000	174
1	-595	1392	584	100	1037	20	116	980	184
1	-676	1352	613	245	1074	50	67	1019	165
1	-919	1284	673	409	1101	30	38	980	97
1	-1171	1156	564	554	1111	70	29	952	58
1	-1131	1147	217	600	972	151	19	1009	67
1	-565	1117	89	454	861	222	0	1038	48
1	-686	1000	89	354	814	111	-87	971	58
1	-949	1019	-9	572	768	90	-126	923	106
1	-868	1068	-99	618	944	90	-106	876	184
1	323	1372	89	327	1018	80	-29	838	194
1	1010	1450	-19	72	1277	-20	67	933	223
1	-262	1147	59	218	1342	-151	58	1190	29
1	-797	1303	-9	545	1166	-272	58	1438	-19
1	111	1215	366	136	1101	-161	9	1371	-19
1	40	1019	316	0	953	161	9	1380	48
1	-121	980	247	-36	935	171	0	1123	155
1	121	882	376	-136	814	181	77	895	184
1	40	843	366	-290	814	202	106	828	174
1	-242	882	376	-200	898	252	77	885	194
1	-373	990	435	-127	1074	161	9	1028	135
1	0	1019	168	-109	1092	101	-106	1085	126
1	-30	1078	247	100	1000	40	-233	1104	116
1	-20	1098	198	245	981	70	-213	1085	97
1	-40	1068	306	218	1027	161	-174	1057	58
1	-121	1019	346	127	1000	242	-106	1047	38
1	-121	980	366	63	953	191	-97	1000	48
1	-111	970	346	-27	935	252	-126	961	9
1	-101	921	415	-90	925	272	-106	971	19
1	-111	970	366	18	962	212	-106	1009	29
1	-121	970	326	27	990	141	-145	1028	77
1	-80	1019	267	-27	990	131	-155	1019	126
1	-151	990	346	-145	1009	191	-106	1009	145
1	-222	970	316	-136	1000	242	-58	1019	165
1	-212	970	356	-63	981	181	-38	1038	106
1	-131	990	316	-18	990	161	9	1047	106
1	-20	1000	326	90	1009	111	29	1019	77
1	-80	960	336	90	944	121	38	1009	97
1	-90	960	356	100	953	202	29	971	58
1	-80	1019	376	27	1000	222	-9	1028	-9
1	-111	960	366	-18	953	202	-77	1057	-19
1	-181	970	396	-72	981	191	-155	1019	48
1	-181	950	386	-145	962	242	-203	1047	87
1	-40	950	386	-27	953	191	-223	1000	87
1	-10	990	356	-27	953	191	-203	933	106
1	-10	990	376	109	953	181	-165	914	87
1	-50	980	386	172	981	191	-126	952	87
1	-121	980	425	136	990	222	-77	980	126
1	-131	970	445	27	1000	282	-38	1000	135
1	-151	950	415	-72	953	303	-38	1000	165
1	-141	1009	415	-145	981	353	-19	1019	135
1	-111	980	465	-163	953	393	-58	1028	126
1	-111	921	405	-118	962	343	-126	1000	145
1	-40	970	366	-36	907	171	-145	923	135
1	80	980	386	81	962	131	-174	971	87
1	90	990	435	163	1027	161	-184	1114	-58
1	20	921	445	236	990	191	-116	1142	-48
1	-20	931	396	209	953	202	-116	1095	-77
1	-40	970	455	81	944	262	-145	1047	-77
1	-101	941	495	0	990	282	-145	1066	-58
1	-121	950	475	-136	981	333	-145	1057	-29
1	-60	970	356	-181	962	303	-194	1009	48
1	-60	970	356	-145	972	212	-233	933	106
1	-10	980	376	-81	953	222	-203	914	126
1	-70	990	386	-72	972	242	-203	914	126
1	-80	960	425	-109	962	262	-165	942	106
1	-80	950	386	-90	953	242	-106	990	87
1	-50	970	346	-100	953	212	-38	1019	19
1	-50	970	346	-100	953	222	-38	1019	19
1	-50	990	445	-27	1018	232	0	1066	-29
1	-30	931	376	-9	1000	242	-19	1095	-87
1	-10	950	346	-18	962	191	-48	1104	-58
1	-10	950	346	-27	953	171	-87	1028	-19
1	-50	1009	346	-127	990	181	-77	990	-29
1	-161	970	356	-245	981	181	-58	1047	-77
1	-181	990	346	-290	944	232	-38	1057	-87
1	-151	950	396	-281	935	242	-97	1019	29
1	-141	941	405	-236	907	242	-87	952	38
1	-171	941	386	-272	935	242	-97	1009	19
1	-121	950	386	-200	925	222	-97	961	19
1	-70	960	396	-109	935	212	-106	952	19
1	-50	960	415	-27	990	232	-106	980	-38
1	-111	970	396	-90	990	222	-106	1047	-106
1	-141	970	396	-172	962	242	-126	1114	-48
1	-80	970	356	-109	962	252	-116	1038	29
1	10	950	336	-45	953	222	-116	971	-19
1	-121	970	376	-127	925	222	-126	990	-9
1	-161	990	425	-209	962	272	-116	990	19
1	-141	970	445	-109	962	303	-116	1019	0
1	-60	941	415	-72	962	232	-126	1019	58
1	-40	960	356	-109	972	222	-135	1000	9
1	-90	980	386	-118	953	252	-116	1028	9
1	-111	941	405	-118	944	272	-135	1019	-29
1	-90	941	425	-118	925	262	-135	1028	-67
1	-80	980	455	-90	990	252	-116	1019	-48
1	-40	941	336	-54	962	171	-165	1047	-19
1	0	990	336	-45	962	171	-145	1000	9
1	-60	980	346	-81	944	242	-174	971	38
1	-101	941	415	-172	935	262	-174	990	29
1	-131	980	465	-200	962	272	-155	971	29
1	-70	970	435	-136	953	303	-145	1000	38
1	-90	931	405	-136	953	303	-145	1009	9
1	-50	990	336	-127	972	242	-145	1047	48
1	-80	1000	366	-118	972	212	-106	1028	9
1	-80	980	405	-109	962	222	-97	1028	-29
1	-40	950	445	-109	953	252	-87	1028	-48
1	-60	941	415	-81	944	262	-67	1028	-48
1	-70	950	386	-72	953	232	-97	1000	19
1	-60	980	366	-54	972	202	-87	1000	-38
1	-60	970	386	-45	962	222	-106	980	19
1	-60	970	425	-63	962	272	-97	990	-9
1	-50	950	445	-54	935	272	-97	1000	9
1	-10	960	415	-54	953	252	-97	1000	9
1	-50	990	376	-63	981	232	-116	1019	9
1	-101	970	376	-72	981	212	-97	1066	-19
1	-80	960	366	-127	981	202	-58	1066	0
1	-80	970	386	-127	962	212	-48	1057	-29
1	-60	980	396	-109	972	242	-29	1047	-48
1	-20	960	435	-36	962	262	-29	1047	-48
1	-20	950	346	9	953	212	-19	971	0
1	-20	960	316	18	962	202	-77	952	19
1	-50	980	366	-9	972	202	-87	990	0
1	-121	960	386	-72	953	242	-87	990	0
1	-121	950	435	-145	944	292	-87	990	29
1	-90	950	445	-145	944	282	-77	1009	19
1	-70	960	396	-100	953	252	-67	1019	-9
1	-60	980	386	-81	981	232	-106	1028	0
1	-101	970	386	-100	1000	232	-106	1047	19
1	-90	970	396	-118	953	232	-97	1038	9
1	-111	970	366	-163	962	202	-97	1038	9
1	-90	941	445	-154	944	222	-48	990	29
1	-60	970	376	-109	944	232	-48	990	29
1	-30	960	425	-54	944	232	-58	980	9
1	-111	980	366	-45	962	222	-48	990	-9
1	-50	950	405	-81	990	232	-106	1076	-19
1	-60	960	415	-36	962	222	-106	1019	-9
1	-10	960	405	18	981	232	-106	1019	-9
1	-40	960	396	27	972	232	-106	990	0
1	-50	960	376	-36	962	222	-135	1028	9
1	-70	980	386	-36	972	232	-67	1028	0
1	-90	980	386	-54	953	222	-19	1019	-29
1	-70	970	405	-45	981	212	-9	1038	-58
1	-70	970	396	-9	962	262	-9	1038	-58
1	-80	990	396	-54	1027	212	0	1038	-38
1	-141	1009	386	-100	981	262	-9	1028	-48
1	-90	950	405	-127	953	232	-87	1047	-29
1	-131	960	366	-209	944	242	-106	990	0
1	-111	960	366	-172	925	262	-116	942	29
1	-121	970	415	-181	962	252	-135	914	58
1	-202	980	386	-218	944	262	-126	942	19
1	-151	901	425	-236	870	262	-126	1019	0
1	-111	921	396	-181	916	232	-126	961	38
1	-131	970	396	-90	972	222	-116	961	67
1	-131	950	366	-100	972	181	-58	1038	-9
1	-90	990	366	-81	972	202	-58	1038	-9
1	-70	980	366	-9	944	212	-67	1057	19
1	-60	1029	386	36	1000	212	-87	1009	19
1	-141	1019	346	18	1027	212	-48	1038	0
1	-111	970	376	-9	1027	262	-58	1066	-58
1	-80	980	376	0	1018	212	-58	1066	-58
1	-90	950	376	45	962	232	-67	1047	-67
1	-80	1009	356	-72	972	171	-116	1047	-67
1	-121	960	326	-136	953	191	-106	1057	58
1	-141	980	336	-218	953	181	-145	1066	-29
1	-181	950	336	-263	935	202	-87	1000	-19
1	-191	950	415	-254	935	242	-97	1019	0
1	-171	941	376	-218	944	272	-87	990	-9
1	-161	941	405	-145	925	242	-126	971	0
1	-111	970	346	-145	925	242	-145	980	19
1	-90	941	356	-72	953	242	-145	961	-9
1	-222	1019	267	-36	962	191	-126	1000	-19
1	-141	970	366	-81	972	191	-97	1019	38
1	-70	950	287	-100	981	191	-77	990	58
1	-70	960	287	-72	953	161	-77	1038	29
1	-121	960	376	-27	944	181	-48	1028	19
1	-101	1000	425	-54	962	191	-58	1038	-9
1	-181	950	405	-145	981	272	-67	1085	-38
1	-202	950	376	-90	972	303	-48	1104	-87
1	-191	980	346	-118	962	222	-106	1133	-38
1	-151	1000	336	-227	972	212	-87	1009	38
1	-161	970	376	-209	972	222	-67	961	48
1	-161	950	386	-172	962	242	-97	952	38
1	-151	950	366	-136	935	252	-87	942	67
1	-141	980	326	-72	935	242	-77	952	58
1	-161	1009	316	-27	972	252	-77	971	9
1	-191	1000	277	-145	1027	161	-97	1076	19
1	-90	970	376	-136	953	202	-116	1009	38
1	-90	960	405	-36	944	191	-97	961	9
1	-121	970	405	9	944	242	-97	990	-9
1	-80	941	415	-18	962	252	-116	1009	-67
1	-101	970	346	-27	953	232	-116	1066	-48
1	-111	970	336	-27	962	212	-77	1019	29
1	-121	990	336	-63	981	212	-77	1038	0
1	-222	1000	336	-136	981	191	-77	1028	38
1	-212	960	405	-254	962	232	-38	1038	29
1	-202	970	396	-254	962	282	-38	1047	9
1	-202	970	396	-163	935	282	-58	1009	0
1	-121	941	405	-63	944	282	-87	1009	19
1	-80	950	376	18	953	222	-97	1038	-48
1	-111	960	306	63	972	212	-106	1009	-9
1	-80	1000	356	36	972	202	-106	1009	-19
1	-101	950	405	27	972	222	-106	1019	-9
1	-111	950	386	36	972	212	-97	1019	-29
1	-121	950	396	-63	962	222	-77	1047	19
1	-151	990	356	-136	972	212	-48	1009	58
1	-151	950	346	-190	953	222	-48	1009	58
1	-151	980	306	-145	981	212	-58	1019	-19
1	-161	1000	356	-163	972	252	-38	1000	29
1	-161	960	415	-154	953	292	-58	1028	19
1	-111	950	425	-136	925	303	-58	1038	19
1	-111	941	405	-36	925	252	-77	1009	29
1	-141	941	356	-27	962	242	-67	980	48
1	-131	970	346	-109	962	202	-97	980	19
1	-151	980	366	-100	972	232	-58	1000	19
1	-131	970	396	-100	972	252	-77	1009	19
1	-90	960	336	-54	962	242	-97	1019	-19
1	-111	980	366	-81	990	222	-97	1000	29
1	-121	970	316	-109	972	202	-87	1009	0
1	-131	980	326	-109	953	202	-77	1038	0
1	-151	970	326	-118	953	232	-67	1047	-9
1	-141	980	376	-72	962	222	-58	1057	-38
1	-131	970	386	-36	953	232	-48	1085	-29
1	-90	980	386	0	981	252	-67	1066	-9
1	-80	980	376	-27	953	232	-77	1019	0
1	-101	970	386	-27	953	242	-87	1000	19
1	-101	950	376	-36	935	222	-87	980	9
1	-60	950	366	-27	962	232	-58	990	9
1	-90	1009	356	-72	990	252	-38	1009	-19
1	-151	1009	366	-72	981	242	-38	1047	19
1	-131	950	366	-100	953	191	-19	1076	0
1	-70	970	316	-100	953	191	0	1038	-9
1	-131	1019	356	-81	953	191	0	1000	9
1	-50	970	366	0	981	131	-58	1019	-9
1	-50	980	336	9	972	151	-58	1028	29
1	-111	970	346	-27	953	212	-97	1009	9
1	-60	970	366	-18	944	242	-87	980	-9
1	-90	950	366	-18	944	242	-87	980	-77
1	-131	950	386	-27	953	252	-67	980	-38
1	-70	960	356	-72	935	282	-58	961	-29
1	-131	980	336	-63	953	252	-38	980	-19
1	-101	960	356	-54	962	232	-48	1000	-9
1	-60	980	356	-36	953	212	-67	1028	9
1	-90	970	346	-9	981	222	-58	1038	-38
1	-161	990	346	-63	962	222	-38	1028	19
1	-161	990	346	-163	962	222	-38	1019	38
1	-282	1000	326	-236	981	212	0	1019	29
1	-282	1000	326	-318	981	242	0	1047	29
1	-161	990	346	-236	981	252	-19	1066	9
1	-161	990	346	-163	935	252	-29	1066	-29
1	-121	980	376	-136	962	222	-19	1028	-38
1	-101	970	346	-90	962	202	-29	1009	-58
1	-80	990	366	-63	953	232	-58	1009	-38
1	-80	990	366	0	972	232	-77	1019	-29
1	-60	990	346	45	972	262	-106	1019	-9
1	-50	950	386	27	972	212	-106	1019	9
1	-80	950	336	36	944	191	-97	990	0
1	-80	950	336	-9	953	202	-67	961	9
1	-111	980	316	18	962	242	-58	980	-19
1	-80	950	396	45	972	262	-29	990	-9
1	-40	970	366	81	953	262	-38	1028	-9
1	-40	970	366	90	981	232	-38	1019	-29
1	-60	1000	306	72	1009	202	-29	1038	-29
1	-80	1039	297	-72	1009	202	-19	1047	-19
1	-40	1019	366	-72	972	262	-19	1066	-29
1	-181	931	366	-100	935	272	0	1038	-19
1	-181	931	366	-145	953	252	9	980	-38
1	-191	941	356	-190	953	191	-67	1019	-38
1	-181	950	326	-218	944	222	-116	1019	19
1	-161	960	306	-145	953	212	-145	1000	38
1	-101	980	356	-63	972	262	-126	1000	9
1	-90	1000	346	-36	972	262	-87	1009	0
